,data,label,direction_down,direction_left,direction_right,direction_up
29,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/msg-1840141157-93_noise.wav,down,1,0,0,0
30,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/Voice 055_noise.wav,down,1,0,0,0
31,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/Voice 056_noise.wav,down,1,0,0,0
32,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/Voice 083.wav,down,1,0,0,0
33,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/Voice 104_noise.wav,down,1,0,0,0
34,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/Voice 126_noise.wav,down,1,0,0,0
35,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/Voice 164_noise.wav,down,1,0,0,0
36,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/Voice 193.wav,down,1,0,0,0
37,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/Voice 235.wav,down,1,0,0,0
38,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/Voice 236.wav,down,1,0,0,0
39,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/Voice 266_noise.wav,down,1,0,0,0
40,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/Voice 270_noise.wav,down,1,0,0,0
41,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/Voice 272.wav,down,1,0,0,0
42,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/1402-04-03 10.57.29.wav,left,0,1,0,0
43,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/1402-04-03 10.57.44_noise.wav,left,0,1,0,0
44,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/1402-04-03 10.57.52_noise.wav,left,0,1,0,0
45,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/1402-04-03 10.57.59.wav,left,0,1,0,0
46,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/1402-04-03 10.58.03.wav,left,0,1,0,0
47,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/1402-04-03 10.58.21.wav,left,0,1,0,0
48,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/1402-04-03 11.44.41.wav,left,0,1,0,0
49,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/1_4943117662428333011.wav,left,0,1,0,0
50,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/1_4943117662428333012_noise.wav,left,0,1,0,0
51,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/AnyConv.com__msg-1583385616-48.wav,left,0,1,0,0
52,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/AnyConv.com__msg-1583385616-49.wav,left,0,1,0,0
53,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/AnyConv.com__msg-1583385616-51.wav,left,0,1,0,0
54,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/l1.wav,left,0,1,0,0
55,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/l16.wav,left,0,1,0,0
56,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/l18.wav,left,0,1,0,0
57,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/l5_noise.wav,left,0,1,0,0
58,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/l7.wav,left,0,1,0,0
59,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/left1.wav,left,0,1,0,0
60,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/left1_noise.wav,left,0,1,0,0
61,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/ll2_noise.wav,left,0,1,0,0
62,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/ll3_noise.wav,left,0,1,0,0
63,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/msg-1840141157-122.wav,left,0,1,0,0
64,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/msg-1840141157-132.wav,left,0,1,0,0
65,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/msg-1840141157-139_noise.wav,left,0,1,0,0
66,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/msg-1840141157-148.wav,left,0,1,0,0
67,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/msg-1840141157-150.wav,left,0,1,0,0
68,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/msg-1840141157-156.wav,left,0,1,0,0
69,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/msg-1840141157-158_noise.wav,left,0,1,0,0
70,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/msg-1840141157-161_noise.wav,left,0,1,0,0
71,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/msg-1840141157-171_noise.wav,left,0,1,0,0
72,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/Voice 088_noise.wav,left,0,1,0,0
73,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/Voice 089_noise.wav,left,0,1,0,0
74,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/Voice 091.wav,left,0,1,0,0
75,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/Voice 112_noise.wav,left,0,1,0,0
76,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/Voice 152_noise.wav,left,0,1,0,0
77,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/Voice 171_noise.wav,left,0,1,0,0
78,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/Voice 273.wav,left,0,1,0,0
79,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/Voice 274.wav,left,0,1,0,0
80,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/Voice 276_noise.wav,left,0,1,0,0
81,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/Voice 280_noise.wav,left,0,1,0,0
82,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/1402-04-03 10.59.23.wav,right,0,0,1,0
83,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/1402-04-03 10.59.40_noise.wav,right,0,0,1,0
84,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/1402-04-03 10.59.47_noise.wav,right,0,0,1,0
85,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/1402-04-03 10.59.55.wav,right,0,0,1,0
86,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/1402-04-03 10.59.58.wav,right,0,0,1,0
87,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/1402-04-03 11.00.25.wav,right,0,0,1,0
88,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/1402-04-03 11.43.41.wav,right,0,0,1,0
89,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/1_4943117662428332998.wav,right,0,0,1,0
90,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/1_4943117662428332999_noise.wav,right,0,0,1,0
91,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/AnyConv.com__msg-1583385616-57.wav,right,0,0,1,0
92,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/AnyConv.com__msg-1583385616-59.wav,right,0,0,1,0
93,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/msg-1840141157-177_noise.wav,right,0,0,1,0
94,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/msg-1840141157-179_noise.wav,right,0,0,1,0
95,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/msg-1840141157-186_noise.wav,right,0,0,1,0
96,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/msg-1840141157-188.wav,right,0,0,1,0
97,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/msg-1840141157-191.wav,right,0,0,1,0
98,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/msg-1840141157-191_noise.wav,right,0,0,1,0
99,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/msg-1840141157-194_noise.wav,right,0,0,1,0
100,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/msg-1840141157-195_noise.wav,right,0,0,1,0
101,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/msg-1840141157-202.wav,right,0,0,1,0
102,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/msg-1840141157-213.wav,right,0,0,1,0
103,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/msg-1840141157-220_noise.wav,right,0,0,1,0
104,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/r10_noise.wav,right,0,0,1,0
105,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/r14_noise.wav,right,0,0,1,0
106,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/r15_noise.wav,right,0,0,1,0
107,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/r2.wav,right,0,0,1,0
108,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/r3_noise.wav,right,0,0,1,0
109,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/r6_noise.wav,right,0,0,1,0
110,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/Voice 074_noise.wav,right,0,0,1,0
111,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/Voice 075_noise.wav,right,0,0,1,0
112,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/Voice 077.wav,right,0,0,1,0
113,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/Voice 115_noise.wav,right,0,0,1,0
114,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/Voice 137_noise.wav,right,0,0,1,0
115,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/Voice 174_noise.wav,right,0,0,1,0
116,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/Voice 213.wav,right,0,0,1,0
117,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/Voice 255.wav,right,0,0,1,0
118,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/Voice 256.wav,right,0,0,1,0
119,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/Voice 282_noise.wav,right,0,0,1,0
120,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/Voice 286_noise.wav,right,0,0,1,0
121,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/Voice 288.wav,right,0,0,1,0
122,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/1402-04-03 10.53.03.wav,up,0,0,0,1
123,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/1402-04-03 10.53.19_noise.wav,up,0,0,0,1
124,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/1402-04-03 10.53.28_noise.wav,up,0,0,0,1
125,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/1402-04-03 10.53.37.wav,up,0,0,0,1
126,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/1402-04-03 10.53.42.wav,up,0,0,0,1
127,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/1402-04-03 10.54.04.wav,up,0,0,0,1
128,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/1402-04-03 11.42.57.wav,up,0,0,0,1
129,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/1_4943117662428333030.wav,up,0,0,0,1
130,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/1_4943117662428333031_noise.wav,up,0,0,0,1
131,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/AnyConv.com__msg-1583385616-25.wav,up,0,0,0,1
132,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/AnyConv.com__msg-1583385616-27.wav,up,0,0,0,1
133,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/msg-1840141157-10_noise.wav,up,0,0,0,1
134,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/msg-1840141157-12.wav,up,0,0,0,1
135,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/msg-1840141157-15.wav,up,0,0,0,1
136,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/msg-1840141157-15_noise.wav,up,0,0,0,1
137,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/msg-1840141157-19_noise.wav,up,0,0,0,1
138,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/msg-1840141157-20_noise.wav,up,0,0,0,1
139,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/msg-1840141157-27.wav,up,0,0,0,1
140,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/msg-1840141157-38.wav,up,0,0,0,1
141,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/msg-1840141157-45_noise.wav,up,0,0,0,1
142,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/msg-1840141157-50.wav,up,0,0,0,1
143,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/msg-1840141157-54.wav,up,0,0,0,1
144,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/msg-1840141157-55.wav,up,0,0,0,1
145,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/msg-1840141157-9.wav,up,0,0,0,1
146,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/u11.wav,up,0,0,0,1
147,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/u1_noise.wav,up,0,0,0,1
148,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/Up81.wav,up,0,0,0,1
149,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/Up82.wav,up,0,0,0,1
150,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/Up83_noise.wav,up,0,0,0,1
151,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/Voice 039_noise.wav,up,0,0,0,1
152,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/Voice 047_noise.wav,up,0,0,0,1
153,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/Voice 100_noise.wav,up,0,0,0,1
154,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/Voice 139.wav,up,0,0,0,1
155,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/Voice 181.wav,up,0,0,0,1
156,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/Voice 182.wav,up,0,0,0,1
157,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/Voice 184_noise.wav,up,0,0,0,1
158,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/Voice 218_noise.wav,up,0,0,0,1
159,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/Voice 220.wav,up,0,0,0,1
160,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/Voice 226_noise.wav,up,0,0,0,1
161,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/Voice 259_noise.wav,up,0,0,0,1
