,data,label
37,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/Voice 235.wav,down
38,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/Voice 236.wav,down
39,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/Voice 266_noise.wav,down
40,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/Voice 270_noise.wav,down
41,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/down/Voice 272.wav,down
42,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/1402-04-03 10.57.29.wav,left
43,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/1402-04-03 10.57.44_noise.wav,left
44,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/1402-04-03 10.57.52_noise.wav,left
45,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/1402-04-03 10.57.59.wav,left
46,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/1402-04-03 10.58.03.wav,left
47,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/1402-04-03 10.58.21.wav,left
48,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/1402-04-03 11.44.41.wav,left
49,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/1_4943117662428333011.wav,left
50,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/1_4943117662428333012_noise.wav,left
51,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/AnyConv.com__msg-1583385616-48.wav,left
52,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/AnyConv.com__msg-1583385616-49.wav,left
53,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/AnyConv.com__msg-1583385616-51.wav,left
54,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/l1.wav,left
55,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/l16.wav,left
56,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/l18.wav,left
57,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/l5_noise.wav,left
58,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/l7.wav,left
59,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/left1.wav,left
60,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/left1_noise.wav,left
61,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/ll2_noise.wav,left
62,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/ll3_noise.wav,left
63,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/msg-1840141157-122.wav,left
64,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/msg-1840141157-132.wav,left
65,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/msg-1840141157-139_noise.wav,left
66,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/msg-1840141157-148.wav,left
67,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/msg-1840141157-150.wav,left
68,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/msg-1840141157-156.wav,left
69,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/msg-1840141157-158_noise.wav,left
70,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/msg-1840141157-161_noise.wav,left
71,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/msg-1840141157-171_noise.wav,left
72,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/Voice 088_noise.wav,left
73,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/Voice 089_noise.wav,left
74,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/Voice 091.wav,left
75,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/Voice 112_noise.wav,left
76,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/Voice 152_noise.wav,left
77,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/Voice 171_noise.wav,left
78,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/Voice 273.wav,left
79,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/Voice 274.wav,left
80,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/Voice 276_noise.wav,left
81,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/left/Voice 280_noise.wav,left
82,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/1402-04-03 10.59.23.wav,right
83,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/1402-04-03 10.59.40_noise.wav,right
84,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/1402-04-03 10.59.47_noise.wav,right
85,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/1402-04-03 10.59.55.wav,right
86,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/1402-04-03 10.59.58.wav,right
87,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/1402-04-03 11.00.25.wav,right
88,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/1402-04-03 11.43.41.wav,right
89,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/1_4943117662428332998.wav,right
90,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/1_4943117662428332999_noise.wav,right
91,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/AnyConv.com__msg-1583385616-57.wav,right
92,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/AnyConv.com__msg-1583385616-59.wav,right
93,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/msg-1840141157-177_noise.wav,right
94,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/msg-1840141157-179_noise.wav,right
95,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/msg-1840141157-186_noise.wav,right
96,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/msg-1840141157-188.wav,right
97,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/msg-1840141157-191.wav,right
98,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/msg-1840141157-191_noise.wav,right
99,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/msg-1840141157-194_noise.wav,right
100,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/msg-1840141157-195_noise.wav,right
101,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/msg-1840141157-202.wav,right
102,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/msg-1840141157-213.wav,right
103,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/msg-1840141157-220_noise.wav,right
104,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/r10_noise.wav,right
105,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/r14_noise.wav,right
106,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/r15_noise.wav,right
107,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/r2.wav,right
108,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/r3_noise.wav,right
109,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/r6_noise.wav,right
110,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/Voice 074_noise.wav,right
111,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/Voice 075_noise.wav,right
112,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/Voice 077.wav,right
113,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/Voice 115_noise.wav,right
114,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/Voice 137_noise.wav,right
115,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/Voice 174_noise.wav,right
116,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/Voice 213.wav,right
117,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/Voice 255.wav,right
118,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/Voice 256.wav,right
119,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/Voice 282_noise.wav,right
120,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/Voice 286_noise.wav,right
121,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/right/Voice 288.wav,right
122,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/1402-04-03 10.53.03.wav,up
123,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/1402-04-03 10.53.19_noise.wav,up
124,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/1402-04-03 10.53.28_noise.wav,up
125,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/1402-04-03 10.53.37.wav,up
126,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/1402-04-03 10.53.42.wav,up
127,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/1402-04-03 10.54.04.wav,up
128,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/1402-04-03 11.42.57.wav,up
129,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/1_4943117662428333030.wav,up
130,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/1_4943117662428333031_noise.wav,up
131,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/AnyConv.com__msg-1583385616-25.wav,up
132,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/AnyConv.com__msg-1583385616-27.wav,up
133,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/msg-1840141157-10_noise.wav,up
134,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/msg-1840141157-12.wav,up
135,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/msg-1840141157-15.wav,up
136,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/msg-1840141157-15_noise.wav,up
137,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/msg-1840141157-19_noise.wav,up
138,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/msg-1840141157-20_noise.wav,up
139,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/msg-1840141157-27.wav,up
140,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/msg-1840141157-38.wav,up
141,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/msg-1840141157-45_noise.wav,up
142,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/msg-1840141157-50.wav,up
143,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/msg-1840141157-54.wav,up
144,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/msg-1840141157-55.wav,up
145,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/msg-1840141157-9.wav,up
146,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/u11.wav,up
147,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/u1_noise.wav,up
148,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/Up81.wav,up
149,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/Up82.wav,up
150,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/Up83_noise.wav,up
151,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/Voice 039_noise.wav,up
152,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/Voice 047_noise.wav,up
153,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/Voice 100_noise.wav,up
154,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/Voice 139.wav,up
155,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/Voice 181.wav,up
156,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/Voice 182.wav,up
157,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/Voice 184_noise.wav,up
158,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/Voice 218_noise.wav,up
159,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/Voice 220.wav,up
160,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/Voice 226_noise.wav,up
161,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/val/up/Voice 259_noise.wav,up
