,data,label,direction_down,direction_left,direction_right,direction_up
15,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/AnyConv.com__msg-1583385616-40.wav,down,1,0,0,0
16,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/AnyConv.com__msg-1583385616-41.wav,down,1,0,0,0
17,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/AnyConv.com__msg-1583385616-43_noise.wav,down,1,0,0,0
18,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/d19_noise.wav,down,1,0,0,0
19,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/d4_noise.wav,down,1,0,0,0
20,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/d6_noise.wav,down,1,0,0,0
21,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/dd10_noise.wav,down,1,0,0,0
22,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/dd1_noise.wav,down,1,0,0,0
23,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/dd3.wav,down,1,0,0,0
24,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/dd6_noise.wav,down,1,0,0,0
25,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/dd7.wav,down,1,0,0,0
26,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/dd8_noise.wav,down,1,0,0,0
27,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/down2.wav,down,1,0,0,0
28,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-101.wav,down,1,0,0,0
29,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-103.wav,down,1,0,0,0
30,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-103_noise.wav,down,1,0,0,0
31,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-105.wav,down,1,0,0,0
32,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-105_noise.wav,down,1,0,0,0
33,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-107.wav,down,1,0,0,0
34,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-107_noise.wav,down,1,0,0,0
35,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-111_noise.wav,down,1,0,0,0
36,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-112.wav,down,1,0,0,0
37,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-114.wav,down,1,0,0,0
38,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-116.wav,down,1,0,0,0
39,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-117.wav,down,1,0,0,0
40,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-118_noise.wav,down,1,0,0,0
41,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-120.wav,down,1,0,0,0
42,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-121_noise.wav,down,1,0,0,0
43,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-57_noise.wav,down,1,0,0,0
44,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-61_noise.wav,down,1,0,0,0
45,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-63.wav,down,1,0,0,0
46,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-63_noise.wav,down,1,0,0,0
47,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-64.wav,down,1,0,0,0
48,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-66_noise.wav,down,1,0,0,0
49,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-72.wav,down,1,0,0,0
50,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-73_noise.wav,down,1,0,0,0
51,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-75_noise.wav,down,1,0,0,0
52,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-79_noise.wav,down,1,0,0,0
53,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-81_noise.wav,down,1,0,0,0
54,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-83.wav,down,1,0,0,0
55,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-85.wav,down,1,0,0,0
56,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-89.wav,down,1,0,0,0
57,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-92_noise.wav,down,1,0,0,0
58,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-94.wav,down,1,0,0,0
59,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-95.wav,down,1,0,0,0
60,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-95_noise.wav,down,1,0,0,0
61,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-97_noise.wav,down,1,0,0,0
62,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-99_noise.wav,down,1,0,0,0
63,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 049_noise.wav,down,1,0,0,0
64,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 054.wav,down,1,0,0,0
65,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 083_noise.wav,down,1,0,0,0
66,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 103_noise.wav,down,1,0,0,0
67,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 124_noise.wav,down,1,0,0,0
68,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 125_noise.wav,down,1,0,0,0
69,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 126.wav,down,1,0,0,0
70,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 145.wav,down,1,0,0,0
71,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 165.wav,down,1,0,0,0
72,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 166.wav,down,1,0,0,0
73,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 188.wav,down,1,0,0,0
74,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 189.wav,down,1,0,0,0
75,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 189_noise.wav,down,1,0,0,0
76,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 194.wav,down,1,0,0,0
77,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 196.wav,down,1,0,0,0
78,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 228.wav,down,1,0,0,0
79,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 229.wav,down,1,0,0,0
80,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 230.wav,down,1,0,0,0
81,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 234_noise.wav,down,1,0,0,0
82,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 236_noise.wav,down,1,0,0,0
83,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 269_noise.wav,down,1,0,0,0
84,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 271.wav,down,1,0,0,0
85,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 271_noise.wav,down,1,0,0,0
86,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/1402-04-03 10.56.53.wav,left,0,1,0,0
87,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/1402-04-03 10.57.23.wav,left,0,1,0,0
88,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/1402-04-03 10.57.23_noise.wav,left,0,1,0,0
89,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/1402-04-03 10.57.48.wav,left,0,1,0,0
90,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/1402-04-03 10.57.48_noise.wav,left,0,1,0,0
91,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/1402-04-03 10.57.56_noise.wav,left,0,1,0,0
92,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/1402-04-03 10.58.06_noise.wav,left,0,1,0,0
93,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/1402-04-03 10.58.10.wav,left,0,1,0,0
94,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/1402-04-03 10.58.14.wav,left,0,1,0,0
95,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/1402-04-03 11.44.15_noise.wav,left,0,1,0,0
96,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/1402-04-03 11.44.20_noise.wav,left,0,1,0,0
97,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/1402-04-03 11.44.31.wav,left,0,1,0,0
98,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/1_4943117662428333015.wav,left,0,1,0,0
99,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/1_4943117662428333016_noise.wav,left,0,1,0,0
100,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/AnyConv.com__msg-1583385616-52.wav,left,0,1,0,0
101,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/AnyConv.com__msg-1583385616-53.wav,left,0,1,0,0
102,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/AnyConv.com__msg-1583385616-54.wav,left,0,1,0,0
103,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/l2.wav,left,0,1,0,0
104,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/l6_noise.wav,left,0,1,0,0
105,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/l8_noise.wav,left,0,1,0,0
106,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/ll10_noise.wav,left,0,1,0,0
107,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/ll1_noise.wav,left,0,1,0,0
108,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/ll3.wav,left,0,1,0,0
109,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/ll6_noise.wav,left,0,1,0,0
110,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/ll7.wav,left,0,1,0,0
111,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/ll8_noise.wav,left,0,1,0,0
112,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-122_noise.wav,left,0,1,0,0
113,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-125.wav,left,0,1,0,0
114,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-127.wav,left,0,1,0,0
115,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-127_noise.wav,left,0,1,0,0
116,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-129.wav,left,0,1,0,0
117,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-129_noise.wav,left,0,1,0,0
118,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-131.wav,left,0,1,0,0
119,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-131_noise.wav,left,0,1,0,0
120,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-135_noise.wav,left,0,1,0,0
121,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-136.wav,left,0,1,0,0
122,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-140.wav,left,0,1,0,0
123,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-141.wav,left,0,1,0,0
124,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-142.wav,left,0,1,0,0
125,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-142_noise.wav,left,0,1,0,0
126,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-144.wav,left,0,1,0,0
127,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-146_noise.wav,left,0,1,0,0
128,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-150_noise.wav,left,0,1,0,0
129,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-152.wav,left,0,1,0,0
130,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-152_noise.wav,left,0,1,0,0
131,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-155_noise.wav,left,0,1,0,0
132,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-156_noise.wav,left,0,1,0,0
133,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-159_noise.wav,left,0,1,0,0
134,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-161.wav,left,0,1,0,0
135,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-162.wav,left,0,1,0,0
136,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-164_noise.wav,left,0,1,0,0
137,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-168_noise.wav,left,0,1,0,0
138,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-169_noise.wav,left,0,1,0,0
139,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-170_noise.wav,left,0,1,0,0
140,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-172_noise.wav,left,0,1,0,0
141,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-174_noise.wav,left,0,1,0,0
142,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 058_noise.wav,left,0,1,0,0
143,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 062_noise.wav,left,0,1,0,0
144,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 067.wav,left,0,1,0,0
145,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 091_noise.wav,left,0,1,0,0
146,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 111_noise.wav,left,0,1,0,0
147,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 132_noise.wav,left,0,1,0,0
148,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 151_noise.wav,left,0,1,0,0
149,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 152.wav,left,0,1,0,0
150,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 168.wav,left,0,1,0,0
151,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 197.wav,left,0,1,0,0
152,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 198.wav,left,0,1,0,0
153,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 200.wav,left,0,1,0,0
154,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 201.wav,left,0,1,0,0
155,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 201_noise.wav,left,0,1,0,0
156,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 206.wav,left,0,1,0,0
157,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 238.wav,left,0,1,0,0
158,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 240.wav,left,0,1,0,0
159,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 241.wav,left,0,1,0,0
160,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 242.wav,left,0,1,0,0
161,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 246_noise.wav,left,0,1,0,0
162,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 274_noise.wav,left,0,1,0,0
163,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 279_noise.wav,left,0,1,0,0
164,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 281.wav,left,0,1,0,0
165,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 281_noise.wav,left,0,1,0,0
166,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/1402-04-03 10.59.09.wav,right,0,0,1,0
167,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/1402-04-03 10.59.14.wav,right,0,0,1,0
168,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/1402-04-03 10.59.14_noise.wav,right,0,0,1,0
169,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/1402-04-03 10.59.44.wav,right,0,0,1,0
170,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/1402-04-03 10.59.44_noise.wav,right,0,0,1,0
171,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/1402-04-03 10.59.52_noise.wav,right,0,0,1,0
172,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/1402-04-03 11.00.02_noise.wav,right,0,0,1,0
173,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/1402-04-03 11.00.06.wav,right,0,0,1,0
174,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/1402-04-03 11.00.17.wav,right,0,0,1,0
175,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/1402-04-03 11.43.16_noise.wav,right,0,0,1,0
176,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/1402-04-03 11.43.21_noise.wav,right,0,0,1,0
177,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/1402-04-03 11.43.30.wav,right,0,0,1,0
178,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/1_4943117662428333002.wav,right,0,0,1,0
179,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/1_4943117662428333003_noise.wav,right,0,0,1,0
180,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/1_4943117662428333006.wav,right,0,0,1,0
181,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/AnyConv.com__msg-1583385616-60.wav,right,0,0,1,0
182,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/AnyConv.com__msg-1583385616-61.wav,right,0,0,1,0
183,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/AnyConv.com__msg-1583385616-62.wav,right,0,0,1,0
184,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/AnyConv.com__msg-1583385616-64_noise.wav,right,0,0,1,0
185,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-182.wav,right,0,0,1,0
186,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-187_noise.wav,right,0,0,1,0
187,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-189_noise.wav,right,0,0,1,0
188,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-193.wav,right,0,0,1,0
189,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-193_noise.wav,right,0,0,1,0
190,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-195.wav,right,0,0,1,0
191,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-198_noise.wav,right,0,0,1,0
192,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-199.wav,right,0,0,1,0
193,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-200_noise.wav,right,0,0,1,0
194,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-202_noise.wav,right,0,0,1,0
195,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-205.wav,right,0,0,1,0
196,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-207.wav,right,0,0,1,0
197,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-207_noise.wav,right,0,0,1,0
198,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-209.wav,right,0,0,1,0
199,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-209_noise.wav,right,0,0,1,0
200,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-211.wav,right,0,0,1,0
201,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-211_noise.wav,right,0,0,1,0
202,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-215_noise.wav,right,0,0,1,0
203,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-216.wav,right,0,0,1,0
204,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-220.wav,right,0,0,1,0
205,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-221.wav,right,0,0,1,0
206,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-222_noise.wav,right,0,0,1,0
207,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-223.wav,right,0,0,1,0
208,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-223_noise.wav,right,0,0,1,0
209,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/r1.wav,right,0,0,1,0
210,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/r12.wav,right,0,0,1,0
211,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/r15.wav,right,0,0,1,0
212,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/r16_noise.wav,right,0,0,1,0
213,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/r17.wav,right,0,0,1,0
214,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/r1_noise.wav,right,0,0,1,0
215,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/r6.wav,right,0,0,1,0
216,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/r9_noise.wav,right,0,0,1,0
217,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/rr3_noise.wav,right,0,0,1,0
218,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/rr4_noise.wav,right,0,0,1,0
219,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/rr5_noise.wav,right,0,0,1,0
220,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/rr6_noise.wav,right,0,0,1,0
221,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/rr7_noise.wav,right,0,0,1,0
