,data,label
20,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/d6_noise.wav,down
21,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/dd10_noise.wav,down
22,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/dd1_noise.wav,down
23,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/dd3.wav,down
24,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/dd6_noise.wav,down
25,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/dd7.wav,down
26,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/dd8_noise.wav,down
27,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/down2.wav,down
28,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-101.wav,down
29,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-103.wav,down
30,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-103_noise.wav,down
31,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-105.wav,down
32,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-105_noise.wav,down
33,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-107.wav,down
34,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-107_noise.wav,down
35,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-111_noise.wav,down
36,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-112.wav,down
37,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-114.wav,down
38,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-116.wav,down
39,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-117.wav,down
40,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-118_noise.wav,down
41,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-120.wav,down
42,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-121_noise.wav,down
43,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-57_noise.wav,down
44,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-61_noise.wav,down
45,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-63.wav,down
46,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-63_noise.wav,down
47,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-64.wav,down
48,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-66_noise.wav,down
49,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-72.wav,down
50,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-73_noise.wav,down
51,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-75_noise.wav,down
52,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-79_noise.wav,down
53,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-81_noise.wav,down
54,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-83.wav,down
55,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-85.wav,down
56,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-89.wav,down
57,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-92_noise.wav,down
58,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-94.wav,down
59,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-95.wav,down
60,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-95_noise.wav,down
61,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-97_noise.wav,down
62,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/msg-1840141157-99_noise.wav,down
63,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 049_noise.wav,down
64,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 054.wav,down
65,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 083_noise.wav,down
66,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 103_noise.wav,down
67,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 124_noise.wav,down
68,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 125_noise.wav,down
69,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 126.wav,down
70,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 145.wav,down
71,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 165.wav,down
72,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 166.wav,down
73,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 188.wav,down
74,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 189.wav,down
75,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 189_noise.wav,down
76,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 194.wav,down
77,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 196.wav,down
78,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 228.wav,down
79,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 229.wav,down
80,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 230.wav,down
81,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 234_noise.wav,down
82,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 236_noise.wav,down
83,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 269_noise.wav,down
84,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 271.wav,down
85,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/down/Voice 271_noise.wav,down
86,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/1402-04-03 10.56.53.wav,left
87,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/1402-04-03 10.57.23.wav,left
88,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/1402-04-03 10.57.23_noise.wav,left
89,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/1402-04-03 10.57.48.wav,left
90,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/1402-04-03 10.57.48_noise.wav,left
91,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/1402-04-03 10.57.56_noise.wav,left
92,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/1402-04-03 10.58.06_noise.wav,left
93,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/1402-04-03 10.58.10.wav,left
94,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/1402-04-03 10.58.14.wav,left
95,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/1402-04-03 11.44.15_noise.wav,left
96,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/1402-04-03 11.44.20_noise.wav,left
97,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/1402-04-03 11.44.31.wav,left
98,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/1_4943117662428333015.wav,left
99,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/1_4943117662428333016_noise.wav,left
100,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/AnyConv.com__msg-1583385616-52.wav,left
101,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/AnyConv.com__msg-1583385616-53.wav,left
102,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/AnyConv.com__msg-1583385616-54.wav,left
103,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/l2.wav,left
104,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/l6_noise.wav,left
105,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/l8_noise.wav,left
106,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/ll10_noise.wav,left
107,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/ll1_noise.wav,left
108,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/ll3.wav,left
109,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/ll6_noise.wav,left
110,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/ll7.wav,left
111,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/ll8_noise.wav,left
112,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-122_noise.wav,left
113,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-125.wav,left
114,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-127.wav,left
115,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-127_noise.wav,left
116,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-129.wav,left
117,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-129_noise.wav,left
118,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-131.wav,left
119,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-131_noise.wav,left
120,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-135_noise.wav,left
121,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-136.wav,left
122,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-140.wav,left
123,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-141.wav,left
124,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-142.wav,left
125,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-142_noise.wav,left
126,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-144.wav,left
127,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-146_noise.wav,left
128,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-150_noise.wav,left
129,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-152.wav,left
130,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-152_noise.wav,left
131,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-155_noise.wav,left
132,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-156_noise.wav,left
133,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-159_noise.wav,left
134,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-161.wav,left
135,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-162.wav,left
136,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-164_noise.wav,left
137,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-168_noise.wav,left
138,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-169_noise.wav,left
139,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-170_noise.wav,left
140,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-172_noise.wav,left
141,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/msg-1840141157-174_noise.wav,left
142,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 058_noise.wav,left
143,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 062_noise.wav,left
144,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 067.wav,left
145,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 091_noise.wav,left
146,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 111_noise.wav,left
147,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 132_noise.wav,left
148,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 151_noise.wav,left
149,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 152.wav,left
150,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 168.wav,left
151,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 197.wav,left
152,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 198.wav,left
153,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 200.wav,left
154,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 201.wav,left
155,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 201_noise.wav,left
156,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 206.wav,left
157,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 238.wav,left
158,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 240.wav,left
159,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 241.wav,left
160,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 242.wav,left
161,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 246_noise.wav,left
162,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 274_noise.wav,left
163,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 279_noise.wav,left
164,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 281.wav,left
165,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/left/Voice 281_noise.wav,left
166,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/1402-04-03 10.59.09.wav,right
167,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/1402-04-03 10.59.14.wav,right
168,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/1402-04-03 10.59.14_noise.wav,right
169,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/1402-04-03 10.59.44.wav,right
170,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/1402-04-03 10.59.44_noise.wav,right
171,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/1402-04-03 10.59.52_noise.wav,right
172,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/1402-04-03 11.00.02_noise.wav,right
173,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/1402-04-03 11.00.06.wav,right
174,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/1402-04-03 11.00.17.wav,right
175,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/1402-04-03 11.43.16_noise.wav,right
176,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/1402-04-03 11.43.21_noise.wav,right
177,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/1402-04-03 11.43.30.wav,right
178,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/1_4943117662428333002.wav,right
179,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/1_4943117662428333003_noise.wav,right
180,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/1_4943117662428333006.wav,right
181,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/AnyConv.com__msg-1583385616-60.wav,right
182,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/AnyConv.com__msg-1583385616-61.wav,right
183,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/AnyConv.com__msg-1583385616-62.wav,right
184,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/AnyConv.com__msg-1583385616-64_noise.wav,right
185,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-182.wav,right
186,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-187_noise.wav,right
187,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-189_noise.wav,right
188,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-193.wav,right
189,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-193_noise.wav,right
190,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-195.wav,right
191,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-198_noise.wav,right
192,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-199.wav,right
193,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-200_noise.wav,right
194,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-202_noise.wav,right
195,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-205.wav,right
196,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-207.wav,right
197,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-207_noise.wav,right
198,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-209.wav,right
199,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-209_noise.wav,right
200,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-211.wav,right
201,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-211_noise.wav,right
202,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-215_noise.wav,right
203,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-216.wav,right
204,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-220.wav,right
205,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-221.wav,right
206,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-222_noise.wav,right
207,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-223.wav,right
208,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/msg-1840141157-223_noise.wav,right
209,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/r1.wav,right
210,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/r12.wav,right
211,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/r15.wav,right
212,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/r16_noise.wav,right
213,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/r17.wav,right
214,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/r1_noise.wav,right
215,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/r6.wav,right
216,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/r9_noise.wav,right
217,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/rr3_noise.wav,right
218,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/rr4_noise.wav,right
219,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/rr5_noise.wav,right
220,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/rr6_noise.wav,right
221,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/rr7_noise.wav,right
222,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/rr8_noise.wav,right
223,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/rr9_noise.wav,right
224,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 068_noise.wav,right
225,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 073.wav,right
226,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 077_noise.wav,right
227,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 114_noise.wav,right
228,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 135_noise.wav,right
229,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 136_noise.wav,right
230,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 137.wav,right
231,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 150.wav,right
232,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 175.wav,right
233,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 176.wav,right
234,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 208.wav,right
235,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 209.wav,right
236,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 209_noise.wav,right
237,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 214.wav,right
238,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 216.wav,right
239,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 248.wav,right
240,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 249.wav,right
241,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 250.wav,right
242,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 254_noise.wav,right
243,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 256_noise.wav,right
244,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 285_noise.wav,right
245,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 287.wav,right
246,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/right/Voice 287_noise.wav,right
247,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/1402-04-03 10.52.51.wav,up
248,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/1402-04-03 10.52.55.wav,up
249,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/1402-04-03 10.52.55_noise.wav,up
250,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/1402-04-03 10.53.23.wav,up
251,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/1402-04-03 10.53.23_noise.wav,up
252,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/1402-04-03 10.53.33_noise.wav,up
253,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/1402-04-03 10.53.45_noise.wav,up
254,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/1402-04-03 10.53.52.wav,up
255,/mnt/g/onlinelessons/Multimedia/HW/project/dataset/final_data/test/up/1402-04-03 10.53.56.wav,up
